,locs,techs,energy_cap
562,BGR,hydrogen_storage,1.1544119944405855e-06
563,BGR,hydrogen_to_liquids,2.4808970961347484e-06
564,BGR,hydrogen_to_methane,4.241522140144212e-06
565,BGR,hydrogen_to_methanol,2.4458636472499993e-06
566,BGR,light_transport_ev,8.614787674904216
567,BGR,light_transport_ice,3.6678974177237586e-07
568,BGR,methane_boiler,7.727353914953791e-05
569,BGR,methane_heat_storage_small,6.826929822956605e-05
570,BGR,methane_storage,0.05747083333333333
571,BGR,methane_tech_heat_to_demand,7.791479399276598e-05
572,BGR,nuclear,9.573075363600948e-07
573,BGR,open_field_pv,0.00017154854849660487
574,BGR,pumped_hydro,0.01399
575,BGR,roof_mounted_pv,7.510378737954239e-06
576,BGR,syn_diesel_converter,0.9264290378814471
577,BGR,syn_diesel_distribution_export,0.0002213591258717811
578,BGR,syn_diesel_distribution_import,0.9262085953056378
579,BGR,syn_kerosene_converter,2.2495370370370376
580,BGR,syn_kerosene_distribution_export,2.3741350572595303e-06
581,BGR,syn_kerosene_distribution_import,2.2495360859968736
582,BGR,syn_methane_converter,0.0072936187144823335
583,BGR,syn_methane_distribution_export,0.0
584,BGR,syn_methane_distribution_import,0.007293091034196545
585,BGR,syn_methanol_converter,10.83751788739963
586,BGR,syn_methanol_distribution_export,0.00026864981843665984
587,BGR,syn_methanol_distribution_import,10.837249464465312
588,BGR,waste_supply,0.0
589,BGR,wind_offshore,3.097185299359425e-06
590,BGR,wind_onshore_competing,9.912192573391863e-06
591,BGR,wind_onshore_monopoly,8.509255706347422e-06
592,BIH,ac_ohl_mountain_transmission:ALB,
593,BIH,ac_ohl_mountain_transmission:AUT,
594,BIH,ac_ohl_mountain_transmission:BIH,
595,BIH,ac_ohl_mountain_transmission:CHE,
596,BIH,ac_ohl_mountain_transmission:DEU,
597,BIH,ac_ohl_mountain_transmission:ESP,
598,BIH,ac_ohl_mountain_transmission:FRA,
599,BIH,ac_ohl_mountain_transmission:GRC,
600,BIH,ac_ohl_mountain_transmission:ITA,
601,BIH,ac_ohl_mountain_transmission:MKD,
602,BIH,ac_ohl_mountain_transmission:MNE,0.014000647483812412
603,BIH,ac_ohl_mountain_transmission:SRB,
604,BIH,ac_ohl_mountain_transmission:SVN,
605,BIH,ac_ohl_transmission:ALB,
606,BIH,ac_ohl_transmission:AUT,
607,BIH,ac_ohl_transmission:BEL,
608,BIH,ac_ohl_transmission:BGR,
609,BIH,ac_ohl_transmission:BIH,
610,BIH,ac_ohl_transmission:CHE,
611,BIH,ac_ohl_transmission:CZE,
612,BIH,ac_ohl_transmission:DEU,
613,BIH,ac_ohl_transmission:DNK,
614,BIH,ac_ohl_transmission:ESP,
615,BIH,ac_ohl_transmission:EST,
616,BIH,ac_ohl_transmission:FIN,
617,BIH,ac_ohl_transmission:FRA,
618,BIH,ac_ohl_transmission:GBR,
619,BIH,ac_ohl_transmission:GRC,
620,BIH,ac_ohl_transmission:HRV,0.040001255362828336
621,BIH,ac_ohl_transmission:HUN,
622,BIH,ac_ohl_transmission:IRL,
623,BIH,ac_ohl_transmission:ITA,
624,BIH,ac_ohl_transmission:LTU,
625,BIH,ac_ohl_transmission:LUX,
626,BIH,ac_ohl_transmission:LVA,
627,BIH,ac_ohl_transmission:MKD,
628,BIH,ac_ohl_transmission:MNE,
629,BIH,ac_ohl_transmission:NLD,
630,BIH,ac_ohl_transmission:NOR,
631,BIH,ac_ohl_transmission:POL,
632,BIH,ac_ohl_transmission:PRT,
633,BIH,ac_ohl_transmission:ROU,
634,BIH,ac_ohl_transmission:SRB,0.031000234615644606
635,BIH,ac_ohl_transmission:SVK,
636,BIH,ac_ohl_transmission:SVN,
637,BIH,ac_ohl_transmission:SWE,
638,BIH,battery,1.2629278809998044e-05
639,BIH,biofuel_boiler,7.260287306675575e-05
640,BIH,biofuel_heat_storage_small,7.899826861955526e-05
641,BIH,biofuel_supply,0.014097680959675023
642,BIH,biofuel_tech_heat_to_demand,7.335959257743531e-05
643,BIH,biofuel_to_diesel,0.0037824589160628864
644,BIH,biofuel_to_liquids,2.606678119517293e-07
645,BIH,biofuel_to_methane,9.330695975310476e-07
646,BIH,biofuel_to_methanol,0.005006580613989919
647,BIH,ccgt,3.9045577989431276e-05
648,BIH,chp_biofuel_extraction,3.2868873988528453e-06
649,BIH,chp_biofuel_extraction_heat_storage_big,3.635419195114771e-05
650,BIH,chp_biofuel_extraction_tech_heat_to_demand,6.919173246153178e-07
651,BIH,chp_hydrogen,1.2712537283893758e-06
652,BIH,chp_hydrogen_heat_storage_big,2.396375493808513e-05
653,BIH,chp_hydrogen_tech_heat_to_demand,1.1550344234759855e-06
654,BIH,chp_methane_extraction,4.6422089983443765e-06
655,BIH,chp_methane_extraction_heat_storage_big,3.481238894237045e-05
656,BIH,chp_methane_extraction_tech_heat_to_demand,1.9268467251019606e-07
657,BIH,chp_wte_back_pressure,0.0
658,BIH,chp_wte_back_pressure_heat_storage_big,1.4095337267917419e-05
659,BIH,chp_wte_back_pressure_tech_heat_to_demand,0.0
660,BIH,dac,2.551338979627379e-05
661,BIH,dc_subsea_transmission:BEL,
662,BIH,dc_subsea_transmission:CYP,
663,BIH,dc_subsea_transmission:DEU,
664,BIH,dc_subsea_transmission:DNK,
665,BIH,dc_subsea_transmission:ESP,
666,BIH,dc_subsea_transmission:EST,
667,BIH,dc_subsea_transmission:FIN,
668,BIH,dc_subsea_transmission:FRA,
669,BIH,dc_subsea_transmission:GBR,
670,BIH,dc_subsea_transmission:GRC,
671,BIH,dc_subsea_transmission:IRL,
672,BIH,dc_subsea_transmission:ISL,
673,BIH,dc_subsea_transmission:ITA,
674,BIH,dc_subsea_transmission:LTU,
675,BIH,dc_subsea_transmission:MNE,
676,BIH,dc_subsea_transmission:NLD,
677,BIH,dc_subsea_transmission:NOR,
678,BIH,dc_subsea_transmission:POL,
679,BIH,dc_subsea_transmission:SWE,
680,BIH,dc_underground_transmission:BEL,
681,BIH,dc_underground_transmission:CHE,
682,BIH,dc_underground_transmission:DEU,
683,BIH,dc_underground_transmission:ESP,
684,BIH,dc_underground_transmission:FRA,
685,BIH,dc_underground_transmission:GBR,
686,BIH,dc_underground_transmission:ITA,
687,BIH,dc_underground_transmission:SVN,
688,BIH,demand_cooking,0.000999652759437583
689,BIH,demand_elec,0.018685433832474372
690,BIH,demand_heat,0.033737303538998065
691,BIH,demand_heavy_transport,0.0011663490858034808
692,BIH,demand_industry_diesel,0.059918402225208424
693,BIH,demand_industry_kerosene,0.10175925925925927
694,BIH,demand_industry_methane,0.0015920240905734082
695,BIH,demand_industry_methanol,0.5306221604327429
696,BIH,demand_light_transport,0.0894020161896866
697,BIH,electric_heater,4.792379680546863e-06
698,BIH,electric_heater_heat_storage_small,8.476477480727414e-05
699,BIH,electric_heater_tech_heat_to_demand,4.566962915327887e-06
700,BIH,electric_hob,0.0009989710521719842
701,BIH,electrolysis,1.3811514986859926e-05
702,BIH,gas_hob,6.882306207534298e-07
703,BIH,heavy_transport_ev,0.028721383320797607
704,BIH,heavy_transport_ice,3.903997654086115e-08
705,BIH,hp,0.03825263537134778
706,BIH,hp_heat_storage_small,9.314585038313011e-05
707,BIH,hp_tech_heat_to_demand,0.03363864484597637
708,BIH,hydro_reservoir,0.015695
709,BIH,hydro_run_of_river,0.0009600000000000001
710,BIH,hydrogen_storage,1.1793273643660345e-06
711,BIH,hydrogen_to_liquids,2.2968971405239544e-06
712,BIH,hydrogen_to_methane,4.80111752002527e-06
713,BIH,hydrogen_to_methanol,2.308831702003696e-06
714,BIH,light_transport_ev,2.4703999328738173
715,BIH,light_transport_ice,3.4635391351899787e-07
716,BIH,methane_boiler,1.813218527387381e-05
717,BIH,methane_heat_storage_small,7.171261476046167e-05
718,BIH,methane_storage,
719,BIH,methane_tech_heat_to_demand,1.8696891031962825e-05
720,BIH,nuclear,
721,BIH,open_field_pv,0.00025231243714356655
722,BIH,pumped_hydro,0.0043
723,BIH,roof_mounted_pv,7.579937470159058e-06
724,BIH,syn_diesel_converter,0.059918402225208424
725,BIH,syn_diesel_distribution_export,0.003783194435684524
726,BIH,syn_diesel_distribution_import,0.05613521870019981
727,BIH,syn_kerosene_converter,0.10175925925925927
728,BIH,syn_kerosene_distribution_export,2.1850139716632584e-06
729,BIH,syn_kerosene_distribution_import,0.10175709702797733
730,BIH,syn_methane_converter,0.0016835921784401548
731,BIH,syn_methane_distribution_export,0.0
732,BIH,syn_methane_distribution_import,0.00168301064520862
733,BIH,syn_methanol_converter,0.5306221604327429
734,BIH,syn_methanol_distribution_export,0.0050080469197104575
735,BIH,syn_methanol_distribution_import,0.525615892415271
736,BIH,waste_supply,0.0
737,BIH,wind_offshore,2.5765226155794656e-06
738,BIH,wind_onshore_competing,8.304245124861761e-06
739,BIH,wind_onshore_monopoly,4.984297313276344e-06
740,CHE,ac_ohl_mountain_transmission:ALB,
741,CHE,ac_ohl_mountain_transmission:AUT,0.024000004505279615
742,CHE,ac_ohl_mountain_transmission:BIH,
743,CHE,ac_ohl_mountain_transmission:CHE,
744,CHE,ac_ohl_mountain_transmission:DEU,
745,CHE,ac_ohl_mountain_transmission:ESP,
746,CHE,ac_ohl_mountain_transmission:FRA,
747,CHE,ac_ohl_mountain_transmission:GRC,
748,CHE,ac_ohl_mountain_transmission:ITA,0.37499801674503996
749,CHE,ac_ohl_mountain_transmission:MKD,
750,CHE,ac_ohl_mountain_transmission:MNE,
751,CHE,ac_ohl_mountain_transmission:SRB,
752,CHE,ac_ohl_mountain_transmission:SVN,
753,CHE,ac_ohl_transmission:ALB,
754,CHE,ac_ohl_transmission:AUT,
755,CHE,ac_ohl_transmission:BEL,
756,CHE,ac_ohl_transmission:BGR,
757,CHE,ac_ohl_transmission:BIH,
758,CHE,ac_ohl_transmission:CHE,
759,CHE,ac_ohl_transmission:CZE,
760,CHE,ac_ohl_transmission:DEU,0.2999990488641495
761,CHE,ac_ohl_transmission:DNK,
762,CHE,ac_ohl_transmission:ESP,
763,CHE,ac_ohl_transmission:EST,
764,CHE,ac_ohl_transmission:FIN,
765,CHE,ac_ohl_transmission:FRA,0.09500298839993426
766,CHE,ac_ohl_transmission:GBR,
767,CHE,ac_ohl_transmission:GRC,
768,CHE,ac_ohl_transmission:HRV,
769,CHE,ac_ohl_transmission:HUN,
770,CHE,ac_ohl_transmission:IRL,
771,CHE,ac_ohl_transmission:ITA,
772,CHE,ac_ohl_transmission:LTU,
773,CHE,ac_ohl_transmission:LUX,
774,CHE,ac_ohl_transmission:LVA,
775,CHE,ac_ohl_transmission:MKD,
776,CHE,ac_ohl_transmission:MNE,
777,CHE,ac_ohl_transmission:NLD,
778,CHE,ac_ohl_transmission:NOR,
779,CHE,ac_ohl_transmission:POL,
780,CHE,ac_ohl_transmission:PRT,
781,CHE,ac_ohl_transmission:ROU,
782,CHE,ac_ohl_transmission:SRB,
783,CHE,ac_ohl_transmission:SVK,
784,CHE,ac_ohl_transmission:SVN,
785,CHE,ac_ohl_transmission:SWE,
786,CHE,battery,1.287278542825817e-05
787,CHE,biofuel_boiler,9.172524185542099e-05
788,CHE,biofuel_heat_storage_small,6.692530646188706e-05
789,CHE,biofuel_supply,0.046739174734701086
790,CHE,biofuel_tech_heat_to_demand,9.236590176637917e-05
791,CHE,biofuel_to_diesel,0.009889308995573562
792,CHE,biofuel_to_liquids,2.6735064300658883e-07
793,CHE,biofuel_to_methane,9.833557352626298e-07
794,CHE,biofuel_to_methanol,0.019592588262487894
795,CHE,ccgt,2.622799586582305e-05
796,CHE,chp_biofuel_extraction,3.3462864335926184e-06
797,CHE,chp_biofuel_extraction_heat_storage_big,2.9250733904150237e-05
798,CHE,chp_biofuel_extraction_tech_heat_to_demand,5.863926765914945e-07
799,CHE,chp_hydrogen,1.3168727312724127e-06
800,CHE,chp_hydrogen_heat_storage_big,2.3981030310642447e-05
801,CHE,chp_hydrogen_tech_heat_to_demand,9.80051779499878e-07
802,CHE,chp_methane_extraction,4.411161602245762e-06
803,CHE,chp_methane_extraction_heat_storage_big,2.8450562115318265e-05
804,CHE,chp_methane_extraction_tech_heat_to_demand,1.4143492840655797e-07
805,CHE,chp_wte_back_pressure,0.03931829486366918
806,CHE,chp_wte_back_pressure_heat_storage_big,2.7998711354483136e-05
807,CHE,chp_wte_back_pressure_tech_heat_to_demand,9.072127501640987e-09
808,CHE,dac,2.428403034604225e-05
809,CHE,dc_subsea_transmission:BEL,
810,CHE,dc_subsea_transmission:CYP,
811,CHE,dc_subsea_transmission:DEU,
812,CHE,dc_subsea_transmission:DNK,
813,CHE,dc_subsea_transmission:ESP,
814,CHE,dc_subsea_transmission:EST,
815,CHE,dc_subsea_transmission:FIN,
816,CHE,dc_subsea_transmission:FRA,
817,CHE,dc_subsea_transmission:GBR,
818,CHE,dc_subsea_transmission:GRC,
819,CHE,dc_subsea_transmission:IRL,
820,CHE,dc_subsea_transmission:ISL,
821,CHE,dc_subsea_transmission:ITA,
822,CHE,dc_subsea_transmission:LTU,
823,CHE,dc_subsea_transmission:MNE,
824,CHE,dc_subsea_transmission:NLD,
825,CHE,dc_subsea_transmission:NOR,
826,CHE,dc_subsea_transmission:POL,
827,CHE,dc_subsea_transmission:SWE,
828,CHE,dc_underground_transmission:BEL,
829,CHE,dc_underground_transmission:CHE,
830,CHE,dc_underground_transmission:DEU,
831,CHE,dc_underground_transmission:ESP,
832,CHE,dc_underground_transmission:FRA,
833,CHE,dc_underground_transmission:GBR,
834,CHE,dc_underground_transmission:ITA,0.010000313137158101
835,CHE,dc_underground_transmission:SVN,
836,CHE,demand_cooking,0.00253298573803095
837,CHE,demand_elec,0.07293481834939344
838,CHE,demand_heat,0.17586289516345965
839,CHE,demand_heavy_transport,0.0007489347909322996
840,CHE,demand_industry_diesel,0.26330194147003827
841,CHE,demand_industry_kerosene,17.168981481481474
842,CHE,demand_industry_methane,0.007584136536109296
843,CHE,demand_industry_methanol,3.9850299710875534
844,CHE,demand_light_transport,0.3148385483797036
845,CHE,electric_heater,4.587509792191319e-06
846,CHE,electric_heater_heat_storage_small,6.85168933202495e-05
847,CHE,electric_heater_tech_heat_to_demand,4.540141731985761e-06
848,CHE,electric_hob,0.0025325778281245666
849,CHE,electrolysis,1.347973382400293e-05
850,CHE,gas_hob,4.1070925594769837e-07
851,CHE,heavy_transport_ev,0.05219124769551623
852,CHE,heavy_transport_ice,3.744134752227018e-08
853,CHE,hp,0.21817077963532008
854,CHE,hp_heat_storage_small,8.935821095308846e-05
855,CHE,hp_tech_heat_to_demand,0.1757523540968338
856,CHE,hydro_reservoir,0.09127930000000005
857,CHE,hydro_run_of_river,0.04072279800000001
858,CHE,hydrogen_storage,1.1796806575180986e-06
859,CHE,hydrogen_to_liquids,2.0568867692279513e-06
860,CHE,hydrogen_to_methane,5.1490022892318315e-06
861,CHE,hydrogen_to_methanol,2.0218139247142575e-06
862,CHE,light_transport_ev,15.75882805760371
863,CHE,light_transport_ice,8.645862667166113e-07
864,CHE,methane_boiler,1.1498051716749502e-05
865,CHE,methane_heat_storage_small,5.9710979095053665e-05
866,CHE,methane_storage,
867,CHE,methane_tech_heat_to_demand,1.1922502771715503e-05
868,CHE,nuclear,
869,CHE,open_field_pv,0.00040373298519556566
870,CHE,pumped_hydro,0.0424765
871,CHE,roof_mounted_pv,7.2341873037114386e-06
872,CHE,syn_diesel_converter,0.26330194147003827
873,CHE,syn_diesel_distribution_export,0.009889893944133497
874,CHE,syn_diesel_distribution_import,0.2534122205946862
875,CHE,syn_kerosene_converter,17.168981481481474
876,CHE,syn_kerosene_distribution_export,1.9467793719826137e-06
877,CHE,syn_kerosene_distribution_import,17.168980754034706
878,CHE,syn_methane_converter,0.007600753501323971
879,CHE,syn_methane_distribution_export,0.0
880,CHE,syn_methane_distribution_import,0.0076001377018544685
881,CHE,syn_methanol_converter,3.9850299710875534
882,CHE,syn_methanol_distribution_export,0.01959374614278268
883,CHE,syn_methanol_distribution_import,3.965437114983043
884,CHE,waste_supply,0.01509917630743816
885,CHE,wind_offshore,0.0
886,CHE,wind_onshore_competing,4.6209566890435386e-06
887,CHE,wind_onshore_monopoly,4.5169710635937894e-06
888,CYP,ac_ohl_mountain_transmission:ALB,
889,CYP,ac_ohl_mountain_transmission:AUT,
890,CYP,ac_ohl_mountain_transmission:BIH,
891,CYP,ac_ohl_mountain_transmission:CHE,
892,CYP,ac_ohl_mountain_transmission:DEU,
893,CYP,ac_ohl_mountain_transmission:ESP,
894,CYP,ac_ohl_mountain_transmission:FRA,
895,CYP,ac_ohl_mountain_transmission:GRC,
896,CYP,ac_ohl_mountain_transmission:ITA,
897,CYP,ac_ohl_mountain_transmission:MKD,
898,CYP,ac_ohl_mountain_transmission:MNE,
899,CYP,ac_ohl_mountain_transmission:SRB,
900,CYP,ac_ohl_mountain_transmission:SVN,
901,CYP,ac_ohl_transmission:ALB,
902,CYP,ac_ohl_transmission:AUT,
903,CYP,ac_ohl_transmission:BEL,
904,CYP,ac_ohl_transmission:BGR,
905,CYP,ac_ohl_transmission:BIH,
906,CYP,ac_ohl_transmission:CHE,
907,CYP,ac_ohl_transmission:CZE,
908,CYP,ac_ohl_transmission:DEU,
909,CYP,ac_ohl_transmission:DNK,
910,CYP,ac_ohl_transmission:ESP,
911,CYP,ac_ohl_transmission:EST,
912,CYP,ac_ohl_transmission:FIN,
913,CYP,ac_ohl_transmission:FRA,
914,CYP,ac_ohl_transmission:GBR,
915,CYP,ac_ohl_transmission:GRC,
916,CYP,ac_ohl_transmission:HRV,
917,CYP,ac_ohl_transmission:HUN,
918,CYP,ac_ohl_transmission:IRL,
919,CYP,ac_ohl_transmission:ITA,
920,CYP,ac_ohl_transmission:LTU,
921,CYP,ac_ohl_transmission:LUX,
922,CYP,ac_ohl_transmission:LVA,
923,CYP,ac_ohl_transmission:MKD,
924,CYP,ac_ohl_transmission:MNE,
925,CYP,ac_ohl_transmission:NLD,
926,CYP,ac_ohl_transmission:NOR,
927,CYP,ac_ohl_transmission:POL,
928,CYP,ac_ohl_transmission:PRT,
929,CYP,ac_ohl_transmission:ROU,
930,CYP,ac_ohl_transmission:SRB,
931,CYP,ac_ohl_transmission:SVK,
932,CYP,ac_ohl_transmission:SVN,
933,CYP,ac_ohl_transmission:SWE,
934,CYP,battery,1.4128467402127332e-05
935,CYP,biofuel_boiler,9.240530233516175e-06
936,CYP,biofuel_heat_storage_small,8.035136286833446e-05
937,CYP,biofuel_supply,0.0024120959002869196
938,CYP,biofuel_tech_heat_to_demand,1.0008283238652885e-05
939,CYP,biofuel_to_diesel,0.0006983148109799151
940,CYP,biofuel_to_liquids,2.633197402754885e-07
941,CYP,biofuel_to_methane,1.0269766800961312e-06
942,CYP,biofuel_to_methanol,0.000803939894448613
943,CYP,ccgt,2.5770806522970426e-06
944,CYP,chp_biofuel_extraction,3.2785251916772325e-06
945,CYP,chp_biofuel_extraction_heat_storage_big,3.56025153104058e-05
946,CYP,chp_biofuel_extraction_tech_heat_to_demand,1.2500181735924424e-06
947,CYP,chp_hydrogen,1.494112245496115e-06
948,CYP,chp_hydrogen_heat_storage_big,2.3320416320005116e-05
949,CYP,chp_hydrogen_tech_heat_to_demand,2.6676552408773416e-06
950,CYP,chp_methane_extraction,4.847715921038032e-06
951,CYP,chp_methane_extraction_heat_storage_big,3.458287671000816e-05
952,CYP,chp_methane_extraction_tech_heat_to_demand,4.0039974377909215e-07
953,CYP,chp_wte_back_pressure,0.0
954,CYP,chp_wte_back_pressure_heat_storage_big,1.5748718185295006e-05
955,CYP,chp_wte_back_pressure_tech_heat_to_demand,0.0
956,CYP,dac,0.4088549920763807
957,CYP,dc_subsea_transmission:BEL,
958,CYP,dc_subsea_transmission:CYP,
959,CYP,dc_subsea_transmission:DEU,
960,CYP,dc_subsea_transmission:DNK,
961,CYP,dc_subsea_transmission:ESP,
962,CYP,dc_subsea_transmission:EST,
963,CYP,dc_subsea_transmission:FIN,
964,CYP,dc_subsea_transmission:FRA,
965,CYP,dc_subsea_transmission:GBR,
966,CYP,dc_subsea_transmission:GRC,0.12947560644905953
967,CYP,dc_subsea_transmission:IRL,
968,CYP,dc_subsea_transmission:ISL,
969,CYP,dc_subsea_transmission:ITA,
970,CYP,dc_subsea_transmission:LTU,
971,CYP,dc_subsea_transmission:MNE,
972,CYP,dc_subsea_transmission:NLD,
973,CYP,dc_subsea_transmission:NOR,
974,CYP,dc_subsea_transmission:POL,
975,CYP,dc_subsea_transmission:SWE,
976,CYP,dc_underground_transmission:BEL,
977,CYP,dc_underground_transmission:CHE,
978,CYP,dc_underground_transmission:DEU,
979,CYP,dc_underground_transmission:ESP,
980,CYP,dc_underground_transmission:FRA,
981,CYP,dc_underground_transmission:GBR,
982,CYP,dc_underground_transmission:ITA,
983,CYP,dc_underground_transmission:SVN,
984,CYP,demand_cooking,0.00043725110675100836
985,CYP,demand_elec,0.008337147132658224
986,CYP,demand_heat,0.01587295801100847
987,CYP,demand_heavy_transport,0.0022244934609230308
988,CYP,demand_industry_diesel,2.7931010003038077
989,CYP,demand_industry_kerosene,2.6950000000000003
990,CYP,demand_industry_methane,0.0028739118805579536
991,CYP,demand_industry_methanol,
992,CYP,demand_light_transport,0.18923734271803963
993,CYP,electric_heater,1.6139854561263152e-05
994,CYP,electric_heater_heat_storage_small,0.00010986031595205028
995,CYP,electric_heater_tech_heat_to_demand,1.7176072679260525e-05
996,CYP,electric_hob,0.0004367803852327235
997,CYP,electrolysis,0.19697834307823484
998,CYP,gas_hob,4.740862005712661e-07
999,CYP,heavy_transport_ev,0.011200158823942872
1000,CYP,heavy_transport_ice,3.5519379066203864e-08
1001,CYP,hp,0.01582394382373307
1002,CYP,hp_heat_storage_small,0.00010265111991815232
1003,CYP,hp_tech_heat_to_demand,0.01582493117909925
1004,CYP,hydro_reservoir,0.0
1005,CYP,hydro_run_of_river,0.0
1006,CYP,hydrogen_storage,1.1972025305736141e-06
1007,CYP,hydrogen_to_liquids,0.061706073741546526
1008,CYP,hydrogen_to_methane,0.009458035387691395
1009,CYP,hydrogen_to_methanol,0.041663872635400896
1010,CYP,light_transport_ev,1.5200237142166637
1011,CYP,light_transport_ice,2.524774443560764e-07
1012,CYP,methane_boiler,1.5805647457354923e-05
1013,CYP,methane_heat_storage_small,7.755549060135513e-05
1014,CYP,methane_storage,
1015,CYP,methane_tech_heat_to_demand,1.6531398506829134e-05
1016,CYP,nuclear,
1017,CYP,open_field_pv,1.2464509762884384
1018,CYP,pumped_hydro,0.0
1019,CYP,roof_mounted_pv,8.250376601405914e-06
1020,CYP,syn_diesel_converter,2.7931010003038077
1021,CYP,syn_diesel_distribution_export,0.04183490742930583
1022,CYP,syn_diesel_distribution_import,2.751266124041271
1023,CYP,syn_kerosene_converter,2.6950000000000003
1024,CYP,syn_kerosene_distribution_export,0.061705962584941876
1025,CYP,syn_kerosene_distribution_import,2.6788095134729444
1026,CYP,syn_methane_converter,0.0028878928210356106
1027,CYP,syn_methane_distribution_export,0.007651941806773489
1028,CYP,syn_methane_distribution_import,0.0028873057756228617
