spores,techs,locs,carriers,unit,nameplate_capacity
6,chp_wte_back_pressure,PRT_2,heat,gw,0.00016296665936269396
6,electrolysis,PRT_1,hydrogen,gw,8.8118818512638
6,existing_pv,PRT-10_1,electricity,gw,0.2
6,existing_pv,PRT-12_1,electricity,gw,0.1
6,existing_pv,PRT-15_1,electricity,gw,0.2
6,existing_pv,PRT-3_1,electricity,gw,0.5
6,existing_pv,PRT-9_1,electricity,gw,0.1
6,existing_wind,PRT-10_1,electricity,gw,0.11
6,existing_wind,PRT-11_1,electricity,gw,0.43
6,existing_wind,PRT-12_1,electricity,gw,0.1
6,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
6,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
6,existing_wind,PRT-17_1,electricity,gw,0.08
6,existing_wind,PRT-18_1,electricity,gw,0.83
6,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
6,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
6,existing_wind,PRT-20_1,electricity,gw,0.82
6,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
6,existing_wind,PRT-4_1,electricity,gw,0.35
6,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
6,existing_wind,PRT-6_1,electricity,gw,0.67
6,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
6,existing_wind,PRT-9_1,electricity,gw,0.23
6,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
6,hydro_reservoir,PRT_2,electricity,gw,0.205
6,hydro_run_of_river,PRT_1,electricity,gw,1.4028
6,hydro_run_of_river,PRT_2,electricity,gw,0.2127
6,open_field_pv,PRT-11_1,electricity,gw,9.9985033762304
6,open_field_pv,PRT-12_1,electricity,gw,0.016251631293106427
6,open_field_pv,PRT-14_1,electricity,gw,0.003948787001916255
6,open_field_pv,PRT-16_1,electricity,gw,5.5123818357836
6,open_field_pv,PRT-17_1,electricity,gw,0.0010012403495732768
6,open_field_pv,PRT-18_1,electricity,gw,0.0013163584915573668
6,open_field_pv,PRT-19_1,electricity,gw,0.0014353031215603225
6,open_field_pv,PRT-20_1,electricity,gw,9.9999606452214
6,open_field_pv,PRT-3_1,electricity,gw,9.999995863387399
6,open_field_pv,PRT-4_1,electricity,gw,0.0016599015564106364
6,open_field_pv,PRT-5_1,electricity,gw,9.9984382424308
6,open_field_pv,PRT-6_1,electricity,gw,7.193439707427601
6,open_field_pv,PRT-7_1,electricity,gw,0.002781833242087976
6,open_field_pv,PRT-9_1,electricity,gw,9.9990841028752
6,pumped_hydro,PRT_1,electricity,gw,3.126
6,pumped_hydro,PRT_2,electricity,gw,0.514
6,wind_offshore,PRT-12_1,electricity,gw,0.0017041490864446699
7,battery,PRT_1,electricity,gw,0.0006377243868774741
7,battery,PRT_2,electricity,gw,0.4011768512739
7,chp_biofuel_extraction,PRT_1,heat,gw,0.0007073119692473271
7,chp_biofuel_extraction,PRT_2,heat,gw,0.0006087262596850392
7,chp_hydrogen,PRT_1,heat,gw,0.00023222897439496398
7,chp_hydrogen,PRT_2,heat,gw,0.0003645305040029187
7,chp_methane_extraction,PRT_1,heat,gw,0.00010161122836172673
7,chp_methane_extraction,PRT_2,heat,gw,8.275846978245115e-05
7,chp_wte_back_pressure,PRT_1,electricity,gw,0.09639201653736056
7,chp_wte_back_pressure,PRT_1,heat,gw,8.270776314505253e-05
7,chp_wte_back_pressure,PRT_2,electricity,gw,0.09434083018922912
7,chp_wte_back_pressure,PRT_2,heat,gw,9.156469011105646e-05
7,electrolysis,PRT_1,hydrogen,gw,1.6634087213139
7,electrolysis,PRT_2,hydrogen,gw,4.9307061883906
7,existing_pv,PRT-10_1,electricity,gw,0.2
7,existing_pv,PRT-12_1,electricity,gw,0.1
7,existing_pv,PRT-15_1,electricity,gw,0.2
7,existing_pv,PRT-3_1,electricity,gw,0.5
7,existing_pv,PRT-9_1,electricity,gw,0.1
7,existing_wind,PRT-10_1,electricity,gw,0.11
7,existing_wind,PRT-11_1,electricity,gw,0.43
7,existing_wind,PRT-12_1,electricity,gw,0.1
7,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
7,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
7,existing_wind,PRT-17_1,electricity,gw,0.08
7,existing_wind,PRT-18_1,electricity,gw,0.83
7,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
7,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
7,existing_wind,PRT-20_1,electricity,gw,0.82
7,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
7,existing_wind,PRT-4_1,electricity,gw,0.35
7,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
7,existing_wind,PRT-6_1,electricity,gw,0.67
7,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
7,existing_wind,PRT-9_1,electricity,gw,0.23
7,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
7,hydro_reservoir,PRT_2,electricity,gw,0.205
7,hydro_run_of_river,PRT_1,electricity,gw,1.4028
7,hydro_run_of_river,PRT_2,electricity,gw,0.2127
7,open_field_pv,PRT-10_1,electricity,gw,9.9995944337126
7,open_field_pv,PRT-11_1,electricity,gw,0.0031646807877955562
7,open_field_pv,PRT-12_1,electricity,gw,7.2327363308671
7,open_field_pv,PRT-14_1,electricity,gw,0.008229167014754346
7,open_field_pv,PRT-15_1,electricity,gw,0.013572404718268235
7,open_field_pv,PRT-17_1,electricity,gw,9.9997452887369
7,open_field_pv,PRT-18_1,electricity,gw,0.0019517846943174942
7,open_field_pv,PRT-19_1,electricity,gw,0.002772384190976786
7,open_field_pv,PRT-20_1,electricity,gw,9.999997153271401
7,open_field_pv,PRT-3_1,electricity,gw,0.004333576276498902
7,open_field_pv,PRT-4_1,electricity,gw,0.0024450262588632584
7,open_field_pv,PRT-5_1,electricity,gw,0.002391825437940014
7,open_field_pv,PRT-6_1,electricity,gw,0.0005095489024647701
7,open_field_pv,PRT-7_1,electricity,gw,3.7888116546777
7,open_field_pv,PRT-8_1,electricity,gw,9.9998134109167
7,open_field_pv,PRT-9_1,electricity,gw,9.9993758240972
7,pumped_hydro,PRT_1,electricity,gw,3.126
7,pumped_hydro,PRT_2,electricity,gw,0.514
7,wind_offshore,PRT-11_1,electricity,gw,0.002617333324840389
7,wind_offshore,PRT-12_1,electricity,gw,0.3617644958909
7,wind_offshore,PRT-15_1,electricity,gw,0.0026671852601814227
7,wind_offshore,PRT-16_1,electricity,gw,0.2827188527829
7,wind_offshore,PRT-17_1,electricity,gw,0.39679802572699996
7,wind_offshore,PRT-18_1,electricity,gw,0.0026179556018261097
7,wind_offshore,PRT-20_1,electricity,gw,0.003930642114100802
7,wind_offshore,PRT-3_1,electricity,gw,1.1875717512979
7,wind_offshore,PRT-4_1,electricity,gw,0.002616640070519567
7,wind_offshore,PRT-7_1,electricity,gw,0.0026185440072271342
7,wind_offshore,PRT-9_1,electricity,gw,0.3514411201152
7,wind_onshore,PRT-11_1,electricity,gw,0.0005483281344747996
7,wind_onshore,PRT-12_1,electricity,gw,0.0014513016680381943
7,wind_onshore,PRT-14_1,electricity,gw,0.0006377888056646472
7,wind_onshore,PRT-16_1,electricity,gw,0.0006453254288917766
7,wind_onshore,PRT-17_1,electricity,gw,0.0009216016791377148
7,wind_onshore,PRT-3_1,electricity,gw,0.0007662059463647194
7,wind_onshore,PRT-8_1,electricity,gw,0.0006907429464792746
7,wind_onshore,PRT-9_1,electricity,gw,0.0014147472355681158
8,battery,PRT_1,electricity,gw,0.004564541247381981
8,battery,PRT_2,electricity,gw,0.009868114856173955
8,ccgt,PRT_1,electricity,gw,0.0008585889492620046
8,ccgt,PRT_2,electricity,gw,0.4679259739819
8,chp_biofuel_extraction,PRT_1,electricity,gw,0.002896905734072117
8,chp_biofuel_extraction,PRT_1,heat,gw,0.0043990286215754085
8,chp_biofuel_extraction,PRT_2,electricity,gw,0.003343401720227588
8,chp_biofuel_extraction,PRT_2,heat,gw,0.005235130319459985
8,chp_hydrogen,PRT_1,electricity,gw,0.001077893245551752
8,chp_hydrogen,PRT_1,heat,gw,0.002156114519441535
8,chp_hydrogen,PRT_2,electricity,gw,0.002322953490405656
8,chp_hydrogen,PRT_2,heat,gw,0.005312762967911043
8,chp_methane_extraction,PRT_1,electricity,gw,0.0025573536933256075
8,chp_methane_extraction,PRT_1,heat,gw,0.0008056707362871503
8,chp_methane_extraction,PRT_2,electricity,gw,0.002784360783763969
8,chp_methane_extraction,PRT_2,heat,gw,0.001059997980478933
8,chp_wte_back_pressure,PRT_1,electricity,gw,0.09682814999412388
8,chp_wte_back_pressure,PRT_1,heat,gw,0.0009896265023868187
8,chp_wte_back_pressure,PRT_2,electricity,gw,0.094819315428088
8,chp_wte_back_pressure,PRT_2,heat,gw,0.0010738103583687862
8,electrolysis,PRT_1,hydrogen,gw,4.2814124452919
8,electrolysis,PRT_2,hydrogen,gw,4.5924661694534
8,existing_pv,PRT-10_1,electricity,gw,0.2
8,existing_pv,PRT-12_1,electricity,gw,0.1
8,existing_pv,PRT-15_1,electricity,gw,0.2
8,existing_pv,PRT-3_1,electricity,gw,0.5
8,existing_pv,PRT-9_1,electricity,gw,0.1
8,existing_wind,PRT-10_1,electricity,gw,0.11
8,existing_wind,PRT-11_1,electricity,gw,0.43
8,existing_wind,PRT-12_1,electricity,gw,0.1
8,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
8,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
8,existing_wind,PRT-17_1,electricity,gw,0.08
8,existing_wind,PRT-18_1,electricity,gw,0.83
8,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
8,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
8,existing_wind,PRT-20_1,electricity,gw,0.82
8,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
8,existing_wind,PRT-4_1,electricity,gw,0.35
8,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
8,existing_wind,PRT-6_1,electricity,gw,0.67
8,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
8,existing_wind,PRT-9_1,electricity,gw,0.23
8,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
8,hydro_reservoir,PRT_2,electricity,gw,0.205
8,hydro_run_of_river,PRT_1,electricity,gw,1.4028
8,hydro_run_of_river,PRT_2,electricity,gw,0.2127
8,open_field_pv,PRT-10_1,electricity,gw,0.1270396565977
8,open_field_pv,PRT-11_1,electricity,gw,9.999699037786598
8,open_field_pv,PRT-12_1,electricity,gw,9.9976810947339
8,open_field_pv,PRT-14_1,electricity,gw,7.0399738431416
8,open_field_pv,PRT-15_1,electricity,gw,0.7990600371275
8,open_field_pv,PRT-16_1,electricity,gw,0.1105919778712
8,open_field_pv,PRT-17_1,electricity,gw,0.02055712459738984
8,open_field_pv,PRT-18_1,electricity,gw,0.015990308532792916
8,open_field_pv,PRT-19_1,electricity,gw,0.02745824787798266
8,open_field_pv,PRT-20_1,electricity,gw,0.06853936217870922
8,open_field_pv,PRT-3_1,electricity,gw,9.9989226084375
8,open_field_pv,PRT-4_1,electricity,gw,0.02111772553697925
8,open_field_pv,PRT-5_1,electricity,gw,5.1699838035517
8,open_field_pv,PRT-6_1,electricity,gw,9.9991905656451
8,open_field_pv,PRT-7_1,electricity,gw,0.0007040502950735356
8,open_field_pv,PRT-8_1,electricity,gw,9.9971575462678
8,open_field_pv,PRT-9_1,electricity,gw,0.007088267954779308
8,pumped_hydro,PRT_1,electricity,gw,3.126
8,pumped_hydro,PRT_2,electricity,gw,0.514
8,roof_mounted_pv,PRT-10_1,electricity,gw,0.0016632203475015282
8,roof_mounted_pv,PRT-11_1,electricity,gw,0.0016886814777946444
8,roof_mounted_pv,PRT-12_1,electricity,gw,0.0016216367740891449
8,roof_mounted_pv,PRT-14_1,electricity,gw,0.0015705124838924056
8,roof_mounted_pv,PRT-15_1,electricity,gw,0.0017059900938484263
8,roof_mounted_pv,PRT-16_1,electricity,gw,0.0015746959620192855
8,roof_mounted_pv,PRT-17_1,electricity,gw,0.0015922373703333996
8,roof_mounted_pv,PRT-18_1,electricity,gw,0.0016101163246486823
8,roof_mounted_pv,PRT-19_1,electricity,gw,0.001638149879639545
8,roof_mounted_pv,PRT-20_1,electricity,gw,0.001646630511213113
8,roof_mounted_pv,PRT-3_1,electricity,gw,0.001634797977127602
8,roof_mounted_pv,PRT-4_1,electricity,gw,0.001628212390569502
8,roof_mounted_pv,PRT-5_1,electricity,gw,0.001650448779774283
8,roof_mounted_pv,PRT-6_1,electricity,gw,0.0016940785032540325
8,roof_mounted_pv,PRT-7_1,electricity,gw,0.0016603808105453185
8,roof_mounted_pv,PRT-8_1,electricity,gw,0.0015805518111456911
8,roof_mounted_pv,PRT-9_1,electricity,gw,0.0016772924907635985
8,wind_offshore,PRT-11_1,electricity,gw,0.0013426317224561949
8,wind_offshore,PRT-12_1,electricity,gw,0.0020386118647872683
8,wind_offshore,PRT-15_1,electricity,gw,0.0013456635440636461
8,wind_offshore,PRT-16_1,electricity,gw,0.01014540701541262
8,wind_offshore,PRT-17_1,electricity,gw,0.01031110464850537
8,wind_offshore,PRT-18_1,electricity,gw,0.0013422532655720386
8,wind_offshore,PRT-20_1,electricity,gw,0.0029315918707682968
8,wind_offshore,PRT-3_1,electricity,gw,0.007446094897997601
8,wind_offshore,PRT-4_1,electricity,gw,0.0013432249448507812
8,wind_offshore,PRT-7_1,electricity,gw,0.0013418366535155183
8,wind_offshore,PRT-9_1,electricity,gw,0.008873536046110174
8,wind_onshore,PRT-10_1,electricity,gw,0.0018033588717623996
8,wind_onshore,PRT-11_1,electricity,gw,0.0017902257843128461
8,wind_onshore,PRT-12_1,electricity,gw,0.00196851251660411
8,wind_onshore,PRT-14_1,electricity,gw,0.0020179157112588013
8,wind_onshore,PRT-15_1,electricity,gw,0.0017171558563683865
8,wind_onshore,PRT-16_1,electricity,gw,0.00199760648678414
8,wind_onshore,PRT-17_1,electricity,gw,0.0020682926565306838
8,wind_onshore,PRT-18_1,electricity,gw,0.0015612230018927423
8,wind_onshore,PRT-19_1,electricity,gw,0.0016741680526183732
8,wind_onshore,PRT-20_1,electricity,gw,0.0017223606117681928
8,wind_onshore,PRT-3_1,electricity,gw,0.0021112037982211652
8,wind_onshore,PRT-4_1,electricity,gw,0.0015965332814458517
8,wind_onshore,PRT-5_1,electricity,gw,0.0016917296012481837
8,wind_onshore,PRT-6_1,electricity,gw,0.0018211089755088212
8,wind_onshore,PRT-7_1,electricity,gw,0.001655515085793677
8,wind_onshore,PRT-8_1,electricity,gw,0.002059663439412094
8,wind_onshore,PRT-9_1,electricity,gw,0.0023056885031023273
9,battery,PRT_1,electricity,gw,0.003977358935653577
9,battery,PRT_2,electricity,gw,0.3032376674402
9,ccgt,PRT_1,electricity,gw,0.0022468503267411063
9,ccgt,PRT_2,electricity,gw,0.005225160160195384
9,chp_biofuel_extraction,PRT_1,electricity,gw,0.006940937688242121
9,chp_biofuel_extraction,PRT_1,heat,gw,0.010673938011591439
9,chp_biofuel_extraction,PRT_2,electricity,gw,0.005934787266587354
9,chp_biofuel_extraction,PRT_2,heat,gw,0.009028468131821373
9,chp_hydrogen,PRT_1,electricity,gw,0.001813215811426811
9,chp_hydrogen,PRT_1,heat,gw,0.003711784801919148
9,chp_hydrogen,PRT_2,electricity,gw,0.001981199532618232
9,chp_hydrogen,PRT_2,heat,gw,0.004277392382922879
9,chp_methane_extraction,PRT_1,electricity,gw,0.005280016055171213
9,chp_methane_extraction,PRT_1,heat,gw,0.0015735618659795184
9,chp_methane_extraction,PRT_2,electricity,gw,0.004646302022682546
9,chp_methane_extraction,PRT_2,heat,gw,0.0014147073754307907
9,chp_wte_back_pressure,PRT_1,electricity,gw,0.09711593127515232
9,chp_wte_back_pressure,PRT_1,heat,gw,0.0010263193873420095
9,chp_wte_back_pressure,PRT_2,electricity,gw,0.09512080197257147
9,chp_wte_back_pressure,PRT_2,heat,gw,0.0011940040634866203
9,electrolysis,PRT_1,hydrogen,gw,0.0010697164260599077
9,electrolysis,PRT_2,hydrogen,gw,5.4068560175194
9,existing_pv,PRT-10_1,electricity,gw,0.2
9,existing_pv,PRT-12_1,electricity,gw,0.1
9,existing_pv,PRT-15_1,electricity,gw,0.2
9,existing_pv,PRT-3_1,electricity,gw,0.5
9,existing_pv,PRT-9_1,electricity,gw,0.1
9,existing_wind,PRT-10_1,electricity,gw,0.11
9,existing_wind,PRT-11_1,electricity,gw,0.43
9,existing_wind,PRT-12_1,electricity,gw,0.1
9,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
9,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
9,existing_wind,PRT-17_1,electricity,gw,0.08
9,existing_wind,PRT-18_1,electricity,gw,0.83
9,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
9,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
9,existing_wind,PRT-20_1,electricity,gw,0.82
9,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
9,existing_wind,PRT-4_1,electricity,gw,0.35
9,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
9,existing_wind,PRT-6_1,electricity,gw,0.67
9,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
9,existing_wind,PRT-9_1,electricity,gw,0.23
9,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
9,hydro_reservoir,PRT_2,electricity,gw,0.205
9,hydro_run_of_river,PRT_1,electricity,gw,1.4028
9,hydro_run_of_river,PRT_2,electricity,gw,0.2127
9,open_field_pv,PRT-10_1,electricity,gw,0.6361084686174
9,open_field_pv,PRT-11_1,electricity,gw,0.09314473293826872
9,open_field_pv,PRT-12_1,electricity,gw,9.993583650679001
9,open_field_pv,PRT-14_1,electricity,gw,0.09647612604063535
9,open_field_pv,PRT-15_1,electricity,gw,0.03323646255535125
9,open_field_pv,PRT-16_1,electricity,gw,0.04562330144928098
9,open_field_pv,PRT-17_1,electricity,gw,9.9992577924234
9,open_field_pv,PRT-18_1,electricity,gw,0.03007812291849868
9,open_field_pv,PRT-19_1,electricity,gw,0.04327390632945892
9,open_field_pv,PRT-20_1,electricity,gw,0.069343543163485
9,open_field_pv,PRT-3_1,electricity,gw,0.06535048492220222
9,open_field_pv,PRT-4_1,electricity,gw,0.02875316689154588
9,open_field_pv,PRT-5_1,electricity,gw,0.0014777130186836636
9,open_field_pv,PRT-6_1,electricity,gw,9.800865247562
9,open_field_pv,PRT-7_1,electricity,gw,8.8757360287682
9,open_field_pv,PRT-8_1,electricity,gw,6.124703689857901
9,open_field_pv,PRT-9_1,electricity,gw,9.980931988670001
9,pumped_hydro,PRT_1,electricity,gw,3.126
9,pumped_hydro,PRT_2,electricity,gw,0.514
9,roof_mounted_pv,PRT-10_1,electricity,gw,0.005197525657924228
9,roof_mounted_pv,PRT-11_1,electricity,gw,0.005332253318501678
9,roof_mounted_pv,PRT-12_1,electricity,gw,0.005151795376080661
9,roof_mounted_pv,PRT-14_1,electricity,gw,0.005038422778430966
9,roof_mounted_pv,PRT-15_1,electricity,gw,0.005274346634202253
9,roof_mounted_pv,PRT-16_1,electricity,gw,0.005023243586620754
9,roof_mounted_pv,PRT-17_1,electricity,gw,0.005147245253929432
9,roof_mounted_pv,PRT-18_1,electricity,gw,0.004980702995696184
9,roof_mounted_pv,PRT-19_1,electricity,gw,0.005069661238561061
9,roof_mounted_pv,PRT-20_1,electricity,gw,0.0051234631254469965
9,roof_mounted_pv,PRT-3_1,electricity,gw,0.00528636873131266
9,roof_mounted_pv,PRT-4_1,electricity,gw,0.005029615637201656
9,roof_mounted_pv,PRT-5_1,electricity,gw,0.0051556452784734625
9,roof_mounted_pv,PRT-6_1,electricity,gw,0.005277684464778505
9,roof_mounted_pv,PRT-7_1,electricity,gw,0.005179858510289621
9,roof_mounted_pv,PRT-8_1,electricity,gw,0.0051137463558487625
9,roof_mounted_pv,PRT-9_1,electricity,gw,0.005545870846211141
9,wind_offshore,PRT-11_1,electricity,gw,0.003697039778043197
9,wind_offshore,PRT-12_1,electricity,gw,4.6808021226714
9,wind_offshore,PRT-15_1,electricity,gw,0.0038169605721823305
9,wind_offshore,PRT-16_1,electricity,gw,0.024567638050434066
9,wind_offshore,PRT-17_1,electricity,gw,0.03184984807951634
9,wind_offshore,PRT-18_1,electricity,gw,0.0036991227362462007
9,wind_offshore,PRT-1_1,electricity,gw,0.0005578172239426302
9,wind_offshore,PRT-20_1,electricity,gw,0.00275642799922599
9,wind_offshore,PRT-3_1,electricity,gw,0.30196422889290003
9,wind_offshore,PRT-4_1,electricity,gw,0.003694279486700197
9,wind_offshore,PRT-7_1,electricity,gw,0.003701211223595928
9,wind_offshore,PRT-9_1,electricity,gw,0.05239657743282215
9,wind_onshore,PRT-10_1,electricity,gw,0.005050028903240964
9,wind_onshore,PRT-11_1,electricity,gw,0.005949618501228113
9,wind_onshore,PRT-12_1,electricity,gw,0.011753197313805816
9,wind_onshore,PRT-14_1,electricity,gw,0.003216471771016176
9,wind_onshore,PRT-15_1,electricity,gw,0.00468654757192448
9,wind_onshore,PRT-16_1,electricity,gw,0.003353972103478662
9,wind_onshore,PRT-17_1,electricity,gw,0.012782851691728629
9,wind_onshore,PRT-18_1,electricity,gw,0.005225090137382733
9,wind_onshore,PRT-19_1,electricity,gw,0.005097519693967035
9,wind_onshore,PRT-1_1,electricity,gw,0.0009689774057894322
9,wind_onshore,PRT-20_1,electricity,gw,0.00500256128116161
9,wind_onshore,PRT-3_1,electricity,gw,0.008807700857161276
9,wind_onshore,PRT-4_1,electricity,gw,0.005322793494966494
9,wind_onshore,PRT-5_1,electricity,gw,0.005117279930052921
9,wind_onshore,PRT-6_1,electricity,gw,0.004174640127290543
9,wind_onshore,PRT-7_1,electricity,gw,0.004266620338884905
9,wind_onshore,PRT-8_1,electricity,gw,0.0069117534766297
9,wind_onshore,PRT-9_1,electricity,gw,0.014456604257114713
10,battery,PRT_2,electricity,gw,0.1329469137824
10,ccgt,PRT_2,electricity,gw,0.3529782091178
10,chp_biofuel_extraction,PRT_1,electricity,gw,0.0005811213793355442
10,chp_biofuel_extraction,PRT_1,heat,gw,0.0008814236133899828
10,chp_biofuel_extraction,PRT_2,electricity,gw,0.0006236128926365853
10,chp_biofuel_extraction,PRT_2,heat,gw,0.0009744562398191221
10,chp_hydrogen,PRT_1,heat,gw,0.00033249043381450554
10,chp_hydrogen,PRT_2,heat,gw,0.0007581639052985909
10,chp_methane_extraction,PRT_1,heat,gw,0.00011219941906637802
10,chp_methane_extraction,PRT_2,heat,gw,0.00014536051304887859
10,chp_wte_back_pressure,PRT_1,electricity,gw,0.09640512837315965
10,chp_wte_back_pressure,PRT_1,heat,gw,6.41947079488891e-05
10,chp_wte_back_pressure,PRT_2,electricity,gw,0.09435521919518729
10,chp_wte_back_pressure,PRT_2,heat,gw,0.0001086593019640561
10,electrolysis,PRT_1,hydrogen,gw,8.5958524866558
10,electrolysis,PRT_2,hydrogen,gw,0.003877692172364482
10,existing_pv,PRT-10_1,electricity,gw,0.2
10,existing_pv,PRT-12_1,electricity,gw,0.1
10,existing_pv,PRT-15_1,electricity,gw,0.2
10,existing_pv,PRT-3_1,electricity,gw,0.5
10,existing_pv,PRT-9_1,electricity,gw,0.1
10,existing_wind,PRT-10_1,electricity,gw,0.11
10,existing_wind,PRT-11_1,electricity,gw,0.43
10,existing_wind,PRT-12_1,electricity,gw,0.1
10,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
10,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
10,existing_wind,PRT-17_1,electricity,gw,0.08
10,existing_wind,PRT-18_1,electricity,gw,0.83
10,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
10,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
